track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
7h9GW6DhlPXPO5SDrM5C4o,0.442,0.644,0.392,0.157,0.000454,0.946,0.0482,133.05
4RuDMvbxo1rAihfn2ZHFjF,0.735,0.591,0.133,0.0127,0.0,0.446,0.0338,115.05
1VT4xNtuww64vKL5Ud6JGm,0.68,0.495,0.855,0.391,0.843,0.106,0.0473,99.984
6s6SI1AH9RZkJaIpONU9gU,0.596,0.149,0.349,0.914,0.000765,0.0978,0.0335,118.586
4FM1d7fkJBraZrsbdz2E7N,0.5489999999999999,0.747,0.552,0.000801,0.8370000000000001,0.1889999999999999,0.0324,154.987
58NYoUgUEesy8GnHmeF0Ju,0.621,0.00705,0.511,0.981,1.61e-06,0.12,0.0879,73.525
0IgiOjaYaCEEXuD6qY69a5,0.488,0.672,0.7140000000000001,0.385,0.000205,0.7190000000000001,0.0367,115.41
7ibhoAxY8jPRlnD85zf6Xf,0.5760000000000001,0.245,0.614,0.7290000000000001,0.0,0.0765,0.0383,122.684
0sjnNJdHdQrCtjyf5Yhe0X,0.4270000000000001,0.825,0.61,0.0321,2.81e-05,0.124,0.0312,96.189
00qfvg97vWzQxUZ5mb422O,0.503,0.954,0.945,0.00975,0.0,0.23,0.0502,175.18099999999995
4AHVSJaKejU7JgHFAaMVxq,0.156,0.3720000000000001,0.142,0.0966,0.748,0.127,0.0335,78.34
4UhAs2iUiGUKtxQbwAcecY,0.133,0.042,0.0391,0.99,0.00412,0.124,0.0454,89.53200000000002
3MAAZzcKGexVbifqE02MCR,0.6920000000000001,0.2239999999999999,0.272,0.502,0.000895,0.0783,0.0681,78.97399999999998
6aKQLYTS6mnweSpmA2QGjg,0.504,0.705,0.535,0.0339,0.0,0.34,0.0308,124.904
1WBY1UIO2D0cXXbsRyk0V3,0.152,0.516,0.0398,0.4589999999999999,0.301,0.119,0.0463,91.06
1tT8Bk9su9eSIc4aNW2LUp,0.644,0.351,0.5589999999999999,0.871,0.888,0.0848,0.0441,80.947
1zwzjIh8ZeGYUyu8uCRoOP,0.723,0.5760000000000001,0.764,0.36,0.0339,0.103,0.188,164.07299999999995
6SxaUTy3d1VRYm3LF5NRRz,0.353,0.954,0.0703,1.94e-06,0.000593,0.308,0.1009999999999999,149.963
42ptPEuc1AWwLcsiEBhcC0,0.252,0.2689999999999999,0.119,0.217,0.342,0.27,0.0833,82.926
6eZPaA2EaKFherZJ7Hjzl8,0.407,0.425,0.6970000000000001,0.914,0.87,0.0919,0.0362,117.921
5jmo69RCRbECN3GXlyzRE4,0.5820000000000001,0.727,0.184,0.255,0.000139,0.11,0.0351,130.033
67jupfF0I9zvzQtGzbcwl3,0.239,0.126,0.141,0.989,0.0242,0.0977,0.0379,79.749
1eEaY2AEh9lgJic73vO2Bt,0.672,0.5529999999999999,0.628,0.925,0.1169999999999999,0.183,0.0322,120.102
5pKOK794u1Ysfo6kkQ5GRO,0.4529999999999999,0.288,0.547,0.802,0.0,0.113,0.0302,76.309
6EA8JiDCPVvlOQonKhlDFK,0.332,0.979,0.174,0.00229,0.6990000000000001,0.342,0.128,101.973
5RKf9rOVLkZjQk3UC0tvFf,0.445,0.0529,0.2239999999999999,0.992,0.906,0.12,0.0347,101.059
15nux2lfFtquTSNFPtX1UT,0.498,0.993,0.919,0.142,0.0426,0.498,0.0454,190.096
3yzQ4oJ8z70VWeyNf9AnV8,0.499,0.467,0.0815,0.402,8.379999999999999e-05,0.0744,0.0269,99.971
4xsd65zdtdoNBl4kheCtSW,0.364,0.445,0.336,0.767,3.76e-05,0.324,0.0301,63.947
517Cfxjm6PmbDz1Zb6DiVI,0.1,0.1669999999999999,0.0356,0.68,0.941,0.0712,0.0369,89.304
3mpMWqWgA0Ph7Nt8aLCwOl,0.546,0.8809999999999999,0.736,0.00188,0.099,0.0253,0.0912,80.001
4QM10X6aK1kbIQWpBZkXbr,0.4039999999999999,0.486,0.816,0.877,4.120000000000001e-05,0.201,0.0326,114.642
04BfE9U5MiYpPTVHJtQnFh,0.67,0.69,0.556,0.235,1.31e-06,0.195,0.0523,92.027
0JdJWiT7K7HWduVLEhOPL0,0.5329999999999999,0.847,0.713,0.000309,5.03e-06,0.0737,0.0748,170.53400000000005
358wquu0PFgYW3kAU5bFo2,0.5489999999999999,0.141,0.37,0.857,0.1119999999999999,0.12,0.0408,108.275
4QiDsLrnRhFYARAJbzJsKC,0.531,0.0334,0.255,0.447,0.6920000000000001,0.0847,0.0551,92.025
6p1bJzkQAbC0bkuX786Fco,0.32,0.0722,0.107,0.957,1.09e-06,0.0672,0.0508,130.485
4lbWvDkhDuKbSP5AglLrn1,0.5720000000000001,0.7809999999999999,0.657,0.000408,0.0428,0.3329999999999999,0.0378,114.009
6XYK8BHS0KNtudtOQfw9wm,0.247,0.966,0.163,0.000395,0.000439,0.0612,0.0795,91.041
0t16levuDrN2hzYSLwBVKQ,0.633,0.6509999999999999,0.7979999999999999,0.748,2.39e-05,0.187,0.0747,166.30700000000004
6MrCC2f84EWZeRD083PsFj,0.485,0.0505,0.0732,0.94,0.00117,0.108,0.0691,121.307
7HbPt9MiZoWqoElhBClcFe,0.2319999999999999,0.121,0.0875,0.878,0.424,0.0996,0.0387,88.89
5pjKqsZOK4WEjwrRQX2rWE,0.85,0.77,0.867,0.49,2.82e-05,0.049,0.0888,110.029
6VUU4GA4OtmVLQ1XeaNtAh,0.198,0.0845,0.0566,0.81,0.613,0.236,0.0543,137.362
0NV0okyl9f7qqSKm2fTiKQ,0.356,0.0877,0.209,0.921,0.809,0.129,0.0343,99.597
4X9D92oGStsZqXAacCbrh5,0.299,0.00946,0.111,0.89,0.0166,0.122,0.0375,96.437
1Kjhhr9y49uli8mglXCMgs,0.534,0.364,0.5660000000000001,0.636,0.8,0.142,0.0505,74.585
1EL2sSubBHo5kukhOBAU8h,0.449,0.939,0.605,0.155,0.0,0.7,0.368,88.23
3fqItpkeE8BbJzvHbyDwnf,0.176,0.135,0.0368,0.944,0.944,0.133,0.0426,92.723
2iWeWrtuOGo2HKV05QbZAZ,0.246,0.979,0.27,0.000181,0.7390000000000001,0.0281,0.0888,103.543
2SrBJpJM7iD2h90N3uIJHF,0.121,0.2739999999999999,0.0549,0.971,0.936,0.133,0.0361,151.66299999999995
0nk2qlY7UFowJWIP9PIovZ,0.539,0.7390000000000001,0.491,0.0053,1.65e-06,0.123,0.0326,102.977
61nC1r2j6TH1DT1pPGT889,0.516,0.564,0.574,0.53,2.02e-06,0.0946,0.0257,143.35399999999996
0zu8ug9VeSOX0za5NwaUa2,0.312,0.225,0.37,0.98,2.27e-06,0.102,0.0415,103.275
6UOAa5o760xbfC8Rgct5wU,0.473,0.774,0.928,0.00331,0.0,0.309,0.0297,147.60299999999995
1LjzGWUO53icYgo5nOiut2,0.611,0.257,0.528,0.746,0.845,0.128,0.0832,104.128
4NB6hFgp8tanbpptOabCrU,0.633,0.249,0.153,0.985,0.132,0.128,0.0301,114.891
0AgseBJTBTq3ccDohGlRBN,0.308,0.178,0.129,0.992,0.87,0.0762,0.0445,85.786
2EvIh7g1EFbJVpv4zqIS96,0.63,0.511,0.888,0.605,0.106,0.302,0.0438,95.134
15P0x6BzLcMNQwTrz0eHSH,0.6990000000000001,0.992,0.0963,0.00337,0.723,0.0866,0.266,170.15
3BdENpsZvI62CKHimXc7ky,0.296,0.956,0.401,1.56e-05,0.256,0.0486,0.0425,106.774
6ypB6YHs8D8W7DufpdsPwX,0.684,0.353,0.228,0.59,0.000229,0.0631,0.035,92.203
41kt1xRFazIk3skzdLAJiB,0.5720000000000001,0.364,0.214,0.7090000000000001,0.0417,0.0789,0.0284,89.863
6hzjibtuF4PSX7hN0h7MUA,0.19,0.05,0.19,0.967,0.7440000000000001,0.0874,0.0482,93.15
3RhpNZfXTZTO6HHfhsjsrb,0.434,0.547,0.521,0.847,0.0004309999999999,0.0933,0.0296,132.72799999999998
17LzTrjwVUReFFBt5TVERY,0.597,0.79,0.858,2.44e-05,0.596,0.109,0.0398,129.111
4aX9TQFIKZXCUZXqi9ADzX,0.6609999999999999,0.911,0.903,0.0682,0.00022,0.208,0.0454,98.85
5YEq0agSvSVWdkUSF0Rjaa,0.769,0.883,0.835,0.222,0.00124,0.0987,0.0447,125.014
1kZklN5swy3NGwOf5NTICP,0.604,0.794,0.863,0.0069599999999999,0.121,0.067,0.0394,105.992
607njEEfote8yTVTxGN71i,0.4,0.188,0.601,0.4579999999999999,0.262,0.191,0.134,83.137
2BA8cYrMlFwgllu7uJViWv,0.675,0.535,0.39,0.276,0.0,0.134,0.0481,97.827
6jbK9AM6Lx5o6gQK7MCjqP,0.411,0.0684,0.188,0.935,0.901,0.124,0.0389,114.887
00oKnTgzkJZr8kW4qedcPu,0.159,0.858,0.546,0.000149,2.59e-05,0.8370000000000001,0.0417,166.155
4QE9Exl1q7PraOkvJ7UMq1,0.7090000000000001,0.201,0.132,0.365,0.941,0.0918,0.106,140.66299999999998
1yQs8geGKdzkyF6IAZ4kgs,0.205,0.978,0.238,1.72e-06,0.8590000000000001,0.3,0.121,92.908
4JfjFl8vdfwDRF78cLrVzS,0.491,0.97,0.191,0.000103,1.26e-06,0.147,0.184,123.157
4280G8NJJaJG2NR7jHLbi9,0.831,0.7070000000000001,0.633,0.195,0.0,0.0949,0.26,89.98
3l0DXtZcp3LsABWrEM5Cbw,0.779,0.3389999999999999,0.841,0.985,0.586,0.294,0.0553,95.936
4c6PmoBJ19B1C6HFS0eIOt,0.261,0.241,0.214,0.988,0.935,0.1119999999999999,0.0332,84.428
2ZMnmn2vTaPwMwJAVqdnT7,0.7070000000000001,0.4039999999999999,0.489,0.1989999999999999,0.805,0.183,0.0367,123.992
5QyFJtmD6KFmDOmGJgH6d2,0.289,0.0456,0.0773,0.902,0.0,0.186,0.0332,102.662
6XsyDEmuwMLcEJ4pcbOdXF,0.433,0.949,0.208,7.46e-05,0.823,0.331,0.048,169.98
7It5wyPbTCyOR7FW0IBcre,0.396,0.846,0.525,0.47,0.0,0.154,0.061,160.44
1KNFsT0ZmGVJCGhiN5EZtt,0.664,0.381,0.193,0.337,0.0031899999999999,0.138,0.0275,99.953
6ZBFtJNoSV0y9nrX9EfoPH,0.74,0.446,0.684,0.821,0.374,0.0721,0.29,123.36
0gGuSWFhTDctukyRRmAltc,0.512,0.71,0.759,0.387,0.000182,0.0689,0.0609,126.91
25lRdwCQD6r3DdRJTUXd7q,0.431,0.103,0.154,0.974,0.86,0.141,0.0328,135.076
7ED8yGW5ZpV8pZRuHnuiYT,0.48,0.995,0.3339999999999999,0.0012699999999999,0.426,0.561,0.0955,141.97799999999995
0Md57c66gLgxmYYVegs8ut,0.604,0.574,0.37,0.0613,0.000193,0.0991,0.0282,94.011
44dSDYBqD7hjRfzJcZaE4x,0.3929999999999999,0.0618,0.502,0.996,0.755,0.193,0.0857,84.67299999999999
1LQzKWS5P31k32wl868cG6,0.1009999999999999,0.288,0.211,0.987,0.863,0.1159999999999999,0.0463,87.069
1FvJ3ldVfCyazUVoOdi6h2,0.324,0.205,0.25,0.3829999999999999,0.0,0.156,0.0317,129.165
4J3DsBfbwjcBusd5BgV1fx,0.88,0.6940000000000001,0.927,0.000109,0.88,0.645,0.0763,133.014
7aQLmovDbDfcSqxp0jUeKf,0.654,0.0691,0.063,0.53,0.0213,0.0841,0.0479,75.023
4HiOOvCyQH5VEuRWW0U4XY,0.763,0.7509999999999999,0.961,0.089,1.64e-05,0.0757,0.0313,122.59
0usVjIJvaODVGuHZz8HSPa,0.5710000000000001,0.655,0.187,0.0867,0.178,0.103,0.1009999999999999,142.878
55PLzt9ZDof3Mw6T3BpAbN,0.426,0.4629999999999999,0.0816,0.487,0.777,0.284,0.0648,98.325
0WYHourLqUovMESaHg9q4z,0.316,0.485,0.275,0.7090000000000001,0.92,0.0975,0.0302,83.961
1FHzKDw4Ja7jfpfyPT01Qb,0.3429999999999999,0.966,0.507,0.0055,0.7090000000000001,0.779,0.0906,135.667
5QONzrMnNb26EGqzudyIKe,0.17,0.00749,0.0954,0.993,0.401,0.0854,0.0482,126.813
3d56AfdY46tZSpt6iLtCxf,0.379,0.841,0.133,0.00208,0.00118,0.0382,0.244,83.666
6xBjBEo1ag0yijs4XrlB3D,0.517,0.879,0.639,0.153,0.145,0.1119999999999999,0.0419,115.017
6hvkWqS0IQKw0NPrUkR87j,0.3289999999999999,0.963,0.561,5.3e-05,0.16,0.266,0.118,109.859
6BGjXaMZG8AtaVAEzxWPsG,0.637,0.396,0.557,0.915,1.4300000000000004e-05,0.615,0.586,75.029
1L3A0o99DZJMY1mN6A5qqj,0.3879999999999999,0.0835,0.2689999999999999,0.966,0.773,0.0939,0.033,101.732
1C1Sowscwk7TOzsXJsbpFc,0.521,0.912,0.5870000000000001,0.00765,0.000154,0.3670000000000001,0.0775,80.541
5H68jaCLF8Pcqig11CDkUf,0.162,0.862,0.285,0.00657,0.0221,0.126,0.0794,171.865
7agDa0H7Bpb6sYXbyjCwUc,0.247,0.937,0.79,0.0511,0.809,0.237,0.1169999999999999,96.409
55xwJ6onzDYRkGGYhWIY7x,0.775,0.7759999999999999,0.925,0.407,0.0,0.127,0.0517,79.994
7smIWHBIr2Sj2XSxlY75u8,0.794,0.916,0.723,0.00613,0.162,0.0485,0.0511,138.733
0HJMPNCerQ8w3pPc6PzloP,0.433,0.983,0.105,6.55e-06,0.0455,0.357,0.173,74.99600000000002
76oowyuZd7Xkmf0mOxqbwe,0.288,0.126,0.0391,0.718,0.923,0.114,0.0471,64.059
7EgtPTu91ntlHjHISwEMGp,0.4429999999999999,0.0925,0.64,0.992,0.906,0.174,0.0742,168.22299999999996
4vWeVr0pPFLdQOkVETAqrx,0.54,0.637,0.774,0.585,0.43,0.0857,0.0392,114.967
73sCISiBxwogO8Ba9hPsX2,0.379,0.892,0.622,0.00345,0.0,0.348,0.387,160.16299999999995
5TiYHzW1xdR7dtt0GohH4N,0.175,0.875,0.3989999999999999,4.81e-06,0.0073599999999999,0.954,0.0733,182.345
0F2D58vpfINizfrr2Mrs30,0.433,0.486,0.181,0.456,0.0005009999999999,0.192,0.0578,100.496
0PG721pbMCa0OIE2ESrTbd,0.7440000000000001,0.631,0.2789999999999999,0.4579999999999999,0.0,0.158,0.139,123.993
6sn2HwNL4EmeYQQNumStgb,0.22,0.381,0.0398,0.0711,0.91,0.111,0.0371,178.065
2widZCYGiwC2YbTyGUs2Ye,0.4270000000000001,0.0833,0.408,0.8540000000000001,0.0,0.217,0.0284,111.538
40u3Iw7h7JAkonYNCVe46M,0.8109999999999999,0.943,0.848,0.0207,0.0011,0.0542,0.0812,148.018
3yzyx0fHUywFSV3VO7u6ba,0.2239999999999999,0.174,0.0332,0.976,0.134,0.109,0.0415,118.477
1BeDcrY6BrZ3xCOlXkYYAr,0.312,0.914,0.425,1.13e-05,0.00108,0.0604,0.0607,130.126
4hLTSjo7YMxUs7nG2jHKvq,0.335,0.696,0.421,0.696,0.362,0.365,0.0836,103.303
2FeNQh6cDw8DP4xgLdlxM2,0.59,0.368,0.371,0.359,2.64e-05,0.235,0.0254,104.492
6l1bdM9gO8sPUClECUgPaL,0.598,0.442,0.631,0.481,0.00159,0.595,0.0377,101.26
3wpB7REKykCdFN2xg2L0lu,0.618,0.898,0.341,0.000463,0.835,0.337,0.0353,145.99
2UKIw40eBLxSrTzB0IlZRR,0.186,0.15,0.0386,0.994,0.968,0.11,0.0427,72.236
0Z4TpvdXer7wHgdL2urr3x,0.5670000000000001,0.725,0.301,0.00195,0.0761,0.336,0.038,99.982
7LuRhbob8oOqBM8jI1I2OT,0.44,0.098,0.166,0.995,0.882,0.0881,0.0426,143.319
1FdsUrvZCzv7jgWjESPi9G,0.6459999999999999,0.885,0.7190000000000001,0.000108,0.0396,0.0862,0.0543,127.987
7KSqaLnOIDcIZ9pcFsA0cm,0.743,0.562,0.76,0.0442,0.0,0.109,0.0518,137.94899999999998
5ugeBL3hdfJWVgLBBTwzns,0.419,0.051,0.175,0.905,6.829999999999999e-05,0.107,0.0382,168.321
324feiafM58soZXlBMVT1u,0.618,0.915,0.361,0.000343,0.595,0.128,0.0384,122.043
0L9C3RSH9GmU1XA0dSVFxz,0.281,0.779,0.38,0.0612,0.7190000000000001,0.174,0.0451,115.193
5mXqCwRCnWcto3AhFx2PEd,0.624,0.7559999999999999,0.47,0.00117,0.958,0.6609999999999999,0.0472,144.049
0mOp9tWdCRHfYwwVaO8ezw,0.759,0.562,0.706,0.293,0.0,0.0979,0.149,145.139
5ba9PTBvXVuVbjiXlqGEgW,0.3,0.276,0.462,0.981,0.0,0.144,0.0326,112.967
68drD8a1KN55108j1FPxh8,0.377,0.144,0.39,0.855,0.299,0.291,0.0327,72.995
5tCfcAjodzYjP698px0hxX,0.265,0.04,0.1669999999999999,0.992,0.0219,0.209,0.064,182.52
6HAwqNbZih9oixAmNcJvDA,0.477,0.15,0.4379999999999999,0.918,0.0,0.0979,0.0285,94.479
38TuEl4QqLM1VtJ5LK6FK0,0.8029999999999999,0.6559999999999999,0.926,0.0934,0.0,0.324,0.0556,110.544
4oTKXmlFTXKiRsVGVwUAA8,0.5479999999999999,0.2319999999999999,0.281,0.877,0.0,0.114,0.0403,82.97
3OSz467FjZ9vxmZ1aSHcJ3,0.755,0.721,0.852,0.142,0.484,0.0931,0.0422,114.01
1eqzsjacboyVfOrJXvG5Qv,0.664,0.7879999999999999,0.0392,0.0035299999999999,0.0302,0.1169999999999999,0.0559999999999999,127.867
35MjuJAoHMNKUHfXJLiT3i,0.342,0.878,0.273,0.00705,0.0015199999999999,0.389,0.19,174.625
7BL4OufDavf0j9sbws2jiH,0.3720000000000001,0.6940000000000001,0.408,0.0026,0.000513,0.294,0.0437,155.178
6vwNYjmZwvVQ9xb2FMaqwM,0.401,0.933,0.198,0.266,0.8370000000000001,0.617,0.138,184.198
1386GcnrkKlc4uSOvZtnYA,0.568,0.82,0.291,0.0042,0.924,0.1369999999999999,0.0289,120.014
50yROcrNDX3z0bOMvKoVcw,0.435,0.7020000000000001,0.4970000000000001,0.778,0.8740000000000001,0.396,0.0761,89.962
6MvHJ613287t4hayFw9Ql4,0.0796,0.0307,0.111,0.961,0.923,0.128,0.0417,73.84
5eEJbqMNMJjagT0iRDPlxG,0.7490000000000001,0.79,0.964,0.0344,0.0039,0.0221,0.0434,120.072
6SuM1Ezy8MNMFmhHyLNLIk,0.4370000000000001,0.7290000000000001,0.488,0.0766,0.0,0.0554,0.0322,108.071
0ENTibhOK2fwJNqnWWUk1w,0.474,0.00767,0.0386,0.995,0.904,0.1169999999999999,0.0727,74.016
1HpHJQdHXQs875MTbr0Qrg,0.111,0.0194,0.1369999999999999,0.955,0.8690000000000001,0.0752,0.0439,91.157
30Vjg1PH79Owlbrg3EU7YT,0.6829999999999999,0.7440000000000001,0.7340000000000001,0.185,2.05e-06,0.173,0.0351,101.064
0XxP64ldP6cIlW9C24BHWT,0.708,0.46,0.77,0.595,0.637,0.196,0.0378,89.99700000000001
7JWUIk1DoR1hW0oHpvChy2,0.429,0.324,0.0484,0.000538,0.0003529999999999,0.0752,0.0462,158.024
1hSynSLqiIxfPMXmscA1F1,0.414,0.0758,0.1169999999999999,0.974,0.913,0.1369999999999999,0.0307,103.655
1rewcZjUWdXaYiDCoEMLb9,0.5479999999999999,0.583,0.16,0.0213,0.627,0.113,0.0532,95.981
1Vxby0aEsqNWd6FVKC32ja,0.5670000000000001,0.774,0.947,0.0033299999999999,0.802,0.0789,0.0938,129.764
7BdSocX3zzB2EwfJjGSP83,0.913,0.416,0.768,0.104,6.07e-06,0.0723,0.0648,95.075
1Dj96ag2LGvQG5OWaQJSLY,0.531,0.718,0.711,0.0387,0.0265,0.0491,0.0432,116.067
7bFbMi4jCZDIR8pluMXoJM,0.465,0.4320000000000001,0.0914,0.0701,0.7929999999999999,0.109,0.0348,179.97099999999998
2XY1V1gGjNiEluEtqqwtkb,0.782,0.722,0.251,0.00331,0.7490000000000001,0.0943,0.075,136.941
1YzSiHGn75bnDHDTGmgkxq,0.3670000000000001,0.0917,0.122,0.951,0.000127,0.0857,0.0393,132.378
2NqRiQ3gDYJz5lfkHiRvA7,0.41,0.905,0.526,2.69e-05,0.0549,0.105,0.0467,155.005
1TLJnVCnQe3ViA0hqud0i0,0.6809999999999999,0.83,0.7290000000000001,0.0389,7.08e-05,0.2019999999999999,0.0327,130.092
4iraQ7iDySEvKxysKBETMO,0.352,0.4579999999999999,0.236,0.795,0.0216,0.0532,0.0339,77.809
2Dbd19uXzT0yd1TqZCaydq,0.787,0.875,0.72,0.0396,0.0,0.222,0.0788,126.962
6VpSfLLqlkFZSmZTAxeDwh,0.348,0.4970000000000001,0.037,0.5529999999999999,0.8140000000000001,0.106,0.0601,65.579
2lVoRcZokSnONzBUUGLh9X,0.505,0.852,0.54,0.00125,0.000448,0.953,0.0651,122.035
6pxuc7nhzqDgruWRZyElxP,0.73,0.698,0.962,0.0165,0.15,0.1169999999999999,0.0369,125.047
05WYUK3S2AYYJ7xmUbv74H,0.445,0.3289999999999999,0.363,0.51,0.0252,0.7609999999999999,0.0391,136.937
51unGURKZdnGWUtu0k1Nfk,0.596,0.602,0.55,0.000217,0.00324,0.1369999999999999,0.0299,128.03799999999998
5Muh4z78488Nl3ZdW5vg1n,0.586,0.192,0.293,0.943,0.000129,0.107,0.038,87.244
5JP1iKoVInyBTaQCZ9IgV0,0.642,0.213,0.424,0.83,0.111,0.105,0.0481,157.54399999999995
3bVbN7ptvd2dXAdJIKxqsu,0.397,0.904,0.1669999999999999,0.0596,0.742,0.291,0.0586,94.017
0t3TSjNRxovDdjWHyvMiAq,0.379,0.625,0.4539999999999999,0.354,4.73e-05,0.0971,0.0431,165.953
63p8gpx9SjLoj2b0qRnJGd,0.8490000000000001,0.9,0.8909999999999999,0.157,0.0918,0.471,0.0389,125.923
49XOGNiCqhhnfTlBTLIkNH,0.675,0.363,0.738,0.618,8.2e-05,0.0343,0.0359,83.14299999999999
3Ng7B27jJ05cc7mMS9k7us,0.531,0.59,0.778,0.126,0.0182,0.377,0.0537,164.058
03HloD1wzSCcuMfTcO5Pag,0.605,0.6629999999999999,0.73,0.0744,0.00113,0.127,0.0478,77.07
7gRXgnx8qh6uJgdqOv9xDX,0.4379999999999999,0.509,0.0363,0.0789,0.0239,0.119,0.0351,140.065
76V5f8O63L6ZvQGRhfutti,0.445,0.181,0.1159999999999999,0.989,0.6579999999999999,0.103,0.0267,79.929
0qnYK7gT8wE75YJXC6ccl0,0.531,0.0549,0.419,0.903,0.0087099999999999,0.2339999999999999,0.0401,111.696
1Aj6qjpuAUTJLtnoA24Hki,0.569,0.53,0.155,0.00185,0.00359,0.267,0.0288,100.022
5M3yfgg45tkcXxxIItvupd,0.695,0.684,0.6709999999999999,0.144,4.94e-05,0.35,0.0257,112.889
2ytQbwlOAm4PopINTtThfI,0.82,0.42,0.373,0.4429999999999999,0.888,0.155,0.0714,117.007
1qAIgveDxRaWamGfipvLvM,0.306,0.258,0.178,0.43,0.0,0.0899,0.0297,129.59799999999998
3ehwLGPIPcjICoweOI2aAD,0.465,0.6629999999999999,0.3429999999999999,0.296,1.7100000000000002e-05,0.1939999999999999,0.0498,128.3
5kVhHDxeNngtujaJ8rF0aw,0.605,0.385,0.359,0.792,0.0129,0.11,0.0276,145.282
6oZ19KrxsPcBnzZntOJlvb,0.752,0.994,0.856,0.0824,0.00948,0.0409,0.0477,116.934
7q8C5yZwrQP9PpqO8ZWZBk,0.422,0.7659999999999999,0.98,0.0511,0.243,0.262,0.0489,175.362
6DJnzenqfs2RJ5hHJmYX6W,0.4,0.967,0.472,0.00195,0.00103,0.109,0.0868,98.243
3N2ZjJOCrESSlrm96eghwX,0.615,0.476,0.23,0.675,0.000104,0.14,0.0297,148.464
6mUgmt2gUk93axi8RUrfg1,0.379,0.1159999999999999,0.528,0.983,0.0,0.153,0.0623,79.167
7rteSrzlQbe231DcswkJ9M,0.422,0.00525,0.0689,0.995,0.94,0.0712,0.0449,131.684
5QlgtLIX8JTIKmAUJdRSTo,0.561,0.0289999999999999,0.1889999999999999,0.995,0.944,0.0951,0.0558,64.618
7zjMfxIaNDv4IuLvoiCn6c,0.682,0.81,0.241,0.0267,1.34e-06,0.0832,0.0355,100.011
0lOPSDSt5Cly7YYmMgSP3S,0.657,0.476,0.898,0.873,0.000202,0.266,0.0555,78.122
3n2rtZrBSkLWgpPA4qNgFW,0.282,0.0342,0.103,0.994,0.909,0.0867,0.0396,101.375
0T4pKVujJT6pM7wKnkqIRM,0.7859999999999999,0.4270000000000001,0.711,0.753,0.00106,0.104,0.0331,130.312
64mBIpMAsBJ50HsoxTUGY0,0.596,0.723,0.878,0.6579999999999999,0.0,0.135,0.122,94.539
4UItlnUm58uNa7FkIVJ1eG,0.309,0.912,0.43,4.22e-05,5.86e-05,0.3429999999999999,0.0796,169.278
3SDaVi7tLsdDGWoq23uex0,0.7440000000000001,0.551,0.442,0.00156,1.51e-05,0.0715,0.0902,170.74900000000005
2IyH6JHcxwiaGsiUlRuKVO,0.416,0.598,0.31,0.0661,0.0,0.284,0.0484,91.61
2OCnGWnLtWyacpakZwZniH,0.607,0.6759999999999999,0.611,0.0249,0.0,0.3670000000000001,0.295,170.048
5mfOHROegkh5a0XeJERu8q,0.48,0.0275,0.248,0.64,0.0,0.377,0.336,66.618
1NuCa5u2NuOR1Qw6OmExnJ,0.753,0.284,0.711,0.985,0.579,0.109,0.923,60.602
42NAB8i76FSByw7sEeEU2S,0.354,0.8640000000000001,0.642,0.0103,0.00116,0.29,0.138,146.607
4pRFYWdCvIZdJXa0FuXv7N,0.373,0.425,0.416,0.3879999999999999,2.09e-06,0.309,0.0475,95.084
50HIwIdgKWxCgJC3MnezzQ,0.374,0.0237,0.0996,0.846,0.3670000000000001,0.0364,0.0503,135.27200000000002
0kTvJ5TfpRjR9QuVo2chFO,0.218,0.1639999999999999,0.0756,0.973,0.0118,0.359,0.039,108.531
3Zof8YACym9ZmPDNvqsErc,0.853,0.693,0.866,0.031,0.8140000000000001,0.0335,0.0526,94.941
0Jupe13HSn2VCWXbBGRiiK,0.713,0.6,0.7659999999999999,0.0044399999999999,0.0,0.351,0.473,144.96
3XmKQDhplvk0wtPMuHOTHL,0.95,0.736,0.573,0.233,3.98e-06,0.365,0.195,124.994
051fI9SJUujPf0HaiBFP8O,0.614,0.3339999999999999,0.262,0.81,0.581,0.162,0.0353,85.17
29rTtusMatZXh9xdo3LppW,0.626,0.27,0.851,0.568,0.385,0.0547,0.096,147.13
5zugYtCWuCpteLtmSzCySV,0.8390000000000001,0.653,0.773,0.0198,0.0116,0.25,0.0841,116.999
3lv6YgazQgZsm8FjTVPGSv,0.68,0.741,0.654,0.0113,0.426,0.0713,0.0331,108.981
2U2P0CJmumja8TVooBdScB,0.357,0.976,0.1989999999999999,0.0142,2.29e-05,0.273,0.133,152.894
6RU5w6nHtHOTmlmNsGdIl5,0.473,0.3829999999999999,0.3829999999999999,0.555,0.0,0.111,0.0244,145.666
51MKKq5Iis62ShdqJq6o0t,0.7020000000000001,0.42,0.573,0.431,0.000108,0.102,0.141,102.977
7sGr6jtgrUImbJwtEiG48V,0.54,0.5589999999999999,0.147,0.0658,0.0132,0.108,0.0361,99.989
0SDq2SOV9ARK8FnHdUbmb5,0.237,0.151,0.0371,0.979,0.8270000000000001,0.138,0.0851,77.77
2dfYtYUVssm1MyGmecoQ62,0.172,0.954,0.489,0.0054399999999999,0.0,0.253,0.0777,183.893
6jAGbZcP4Aqbjcq9hnMJZC,0.445,0.682,0.631,0.357,7.28e-06,0.109,0.0289,181.64
2KxsWiRDiuj4VvQ5p6fHWO,0.397,0.961,0.109,1.08e-06,0.782,0.0808,0.092,138.005
